time;P1_B2004;P1_B2016;P1_B3004;P1_B3005;P1_B4002;P1_B4005;P1_B400B;P1_B4022;P1_FCV01D;P1_FCV01Z;P1_FCV02D;P1_FCV02Z;P1_FCV03D;P1_FCV03Z;P1_FT01;P1_FT01Z;P1_FT02;P1_FT02Z;P1_FT03;P1_FT03Z;P1_LCV01D;P1_LCV01Z;P1_LIT01;P1_PCV01D;P1_PCV01Z;P1_PCV02D;P1_PCV02Z;P1_PIT01;P1_PIT02;P1_TIT01;P1_TIT02;P2_24Vdc;P2_Auto;P2_Emgy;P2_On;P2_SD01;P2_SIT01;P2_TripEx;P2_VT01e;P2_VXT02;P2_VXT03;P2_VYT02;P2_VYT03;P3_LCP01D;P3_LCV01D;P3_LH;P3_LL;P3_LT01;P4_HT_FD;P4_HT_LD;P4_HT_PO;P4_HT_PS;P4_LD;P4_ST_FD;P4_ST_LD;P4_ST_PO;P4_ST_PS;P4_ST_PT01;P4_ST_TT01;attack;attack_P1;attack_P2;attack_P3
2019-09-11 20:28:29;0.0983;1.0664;399.2321;1110.3986;32;9.9186;322.9538;35.7269;14.1502;13.8184;100;48.6084;53.4205;54.3228;135.4599;684.4396;52.6809;274.2921;311.8896;1114.074;18.1558;18.2205;404.0897;38.3963;39.6591;12;12.0026;1.1484;0.2702;35.6811;36.673;28.0299;1;0;1;20;815;0;11.763;-3.5804;-1.1697;0.9648;2.221;0;14388;70;10;34.2593;0;65.1186;66.0988;0;386.1581;-0.0039;321.1987;327.3474;50.9871;9994;27627;0;0;0;0
2019-09-11 20:28:30;0.0983;1.062;399.2321;1110.3986;32;9.9004;310.0435;35.7124;14.7092;13.8107;55.9471;50.4547;53.372;54.3228;136.6043;722.1772;46.5774;242.5132;312.4618;1112.4795;18.1934;18.2205;403.9874;38.3392;39.6591;12;12.0026;1.1499;0.2519;35.6811;36.673;28.029;1;0;1;20;814;0;11.8227;-4.1462;-1.6973;-0.0702;1.9805;0;14355;70;10;34.2014;0;64.9667;65.9722;0;386.1039;-0.0007;321.1987;327.2027;50.9871;9991;27629;0;0;0;0
2019-09-11 20:28:31;0.0983;1.0608;399.2321;1110.3986;32;9.8897;274.2921;35.7082;15.2203;13.8031;55.9471;52.3087;53.2661;54.3228;134.6969;705.2944;43.5257;226.6237;313.7969;1113.4362;18.1392;18.2205;404.0897;38.2673;39.6515;12;12.0026;1.1484;0.2367;35.6811;36.6577;28.0221;1;0;1;20;815;0;11.8238;-3.2987;-1.1612;0.6525;1.9358;0;14331;70;10;34.1435;-0.0002;64.8221;65.8456;0;385.6879;-0.0001;321.0359;327.1304;50.9871;9995;27629;0;0;0;0
2019-09-11 20:28:32;0.0983;1.0611;399.2321;1110.3986;32;9.8885;242.5132;35.7094;15.4942;13.8107;0;53.8193;53.2852;54.3228;136.9858;711.2531;39.711;206.7618;313.2248;1115.6685;17.9935;18.2205;403.8852;38.2248;39.6515;12;12.0026;1.1491;0.2283;35.6811;36.673;28.0238;1;0;1;20;815;0;11.7394;-4.3913;-1.6468;0.4694;2.3218;0;14300;70;10;34.0856;-0.0002;64.7208;65.6648;0;384.5667;-0.004;319.6614;326.4431;50.9871;9992;27623;0;0;0;0
2019-09-11 20:28:33;0.0983;1.0599;399.2321;1110.3986;32;9.8924;226.6237;35.7052;15.8386;15.123;0;53.5675;53.2813;54.3228;134.5062;701.322;38.948;202.7893;313.0341;1114.7118;18.0243;18.2205;403.9363;38.1788;39.6591;12;12.0026;1.1476;0.2267;35.6811;36.6577;28.0203;1;0;1;20;813;0;11.8919;-3.3534;-1.3428;0.0954;1.6921;0;14276;70;10;34.0278;-0.0002;64.5978;65.5381;0;383.6625;-0.0021;319.6796;325.8102;50.9871;9998;27629;0;0;0;0
2019-09-11 20:28:34;0.0983;1.0576;399.2321;1110.3986;32;9.8908;206.7618;35.6976;15.9348;15.5655;0;51.8051;53.3055;54.3228;129.3564;713.2393;39.711;201.7964;312.2711;1114.3929;17.9899;18.2205;403.8852;38.1362;39.6515;12;12.0026;1.1476;0.2313;35.6964;36.6577;28.0264;1;0;1;20;814;0;11.721;-4.073;-1.3742;0.9316;2.4199;0;14253;70;10;34.0278;0;64.5038;65.4116;0;384.2773;-0.0008;319.6072;324.7794;50.9871;9992;27627;0;0;0;0
2019-09-11 20:28:35;0.0983;1.054;399.2321;1110.3986;32;9.8692;202.7893;35.6857;15.9749;15.5884;0;49.9054;53.3068;54.3228;133.7433;700.329;42.7627;206.7618;312.2711;1113.4362;18.0006;18.2281;403.9363;38.0803;39.6515;12;12.0026;1.1507;0.2443;35.6811;36.673;28.0203;1;0;1;20;816;0;11.8775;-3.6956;-1.5485;-0.2245;1.712;0;14227;70;10;33.9699;0;64.4025;65.3754;0;383.9699;0.0009;319.2997;324.5624;50.9871;9991;27626;0;0;0;0
2019-09-11 20:28:36;0.0983;1.0533;399.2321;1110.3986;32;9.8729;201.7964;35.6834;15.9335;15.5884;0;48.1125;53.2155;54.3228;140.419;673.5154;46.0053;222.6512;313.4155;1113.1173;17.9713;18.2205;403.9363;38.0006;39.6515;12;12.0026;1.1491;0.2603;35.6811;36.6577;28.0255;1;0;1;20;815;0;11.7653;-3.5536;-1.1636;0.9441;2.1995;0;14206;70;10;33.912;0;64.2795;65.2308;0;382.7221;0.0056;318.9923;324.8517;50.9871;9991;27627;0;0;0;0
2019-09-11 20:28:37;0.0983;1.0546;399.2321;1110.3986;32;9.8709;206.7618;35.6876;15.7146;15.6265;4.3219;46.312;53.264;54.3228;125.351;696.3565;51.7273;239.534;312.4618;1115.0308;17.858;18.2281;403.7829;37.9567;39.6515;12;12.0102;1.1484;0.2847;35.6811;36.6577;28.0264;1;0;1;20;815;0;11.8075;-4.2139;-1.7008;0.0178;2.0618;0;14182;70;10;33.8542;0;64.1855;65.1042;0;382.7582;0.0056;316.2616;324.4177;50.9871;9994;27627;0;0;0;0
2019-09-11 20:28:38;0.0983;1.0556;399.2321;1110.3986;32;9.8756;222.6512;35.6911;15.4784;15.6036;95.1824;44.4809;53.3456;54.3228;128.5934;731.1147;58.5938;269.3267;311.1267;1113.4362;17.9103;18.2205;403.7829;37.9194;39.1251;12;12.0102;1.1453;0.3114;35.6964;36.6577;28.0247;1;0;1;20;813;0;11.8316;-3.2787;-1.1754;0.5696;1.8774;0;14155;70;10;33.8542;-0.0002;64.0914;64.9957;0;382.2518;0.0033;318.269;324.1464;50.9871;9998;27626;0;0;0;0
2019-09-11 20:28:39;0.0983;1.0555;399.2321;1110.3986;32;9.8638;239.534;35.6907;15.0241;15.5807;100;42.7261;53.2754;54.3228;136.0321;652.6606;67.749;305.0781;312.0803;1111.2039;17.9706;18.2205;403.6807;37.894;38.4994;12;12.0026;1.1446;0.3458;35.6811;36.6577;28.023;1;0;1;20;814;0;11.7318;-4.3848;-1.6298;0.5234;2.3461;0;14135;70;10;33.7963;-0.0002;64.0119;64.869;0;381.6008;0.0012;318.0339;323.5496;50.9871;9985;27629;0;0;0;0
2019-09-11 20:28:40;0.0983;1.0537;399.2321;1110.3986;32;9.8789;269.3267;35.6846;14.4795;15.5884;100;42.421;53.172;54.3228;134.6969;669.543;70.8008;352.7465;313.4155;1112.7983;17.8964;18.2205;403.5274;37.8525;38.4766;12;12.0102;1.1469;0.3488;35.6811;36.6577;28.0256;1;0;1;20;813;0;11.894;-3.3439;-1.3355;0.105;1.7184;0;14111;70;10;33.7384;-0.0002;63.9178;64.7606;0;380.4073;-0.0008;316.6233;322.5731;50.9871;9979;27627;0;0;0;0
2019-09-11 20:28:41;0.0983;1.0498;399.2321;1110.3986;32;9.8734;305.0781;35.6716;13.7247;15.2527;100;43.9239;53.1535;54.3228;134.5062;708.2736;67.1768;368.636;314.1784;1115.0308;17.7983;18.2205;403.3229;37.7864;38.4766;12;12.0026;1.1461;0.3366;35.6811;36.6577;28.0264;1;0;1;20;814;0;11.7193;-4.0585;-1.3751;0.9309;2.401;0;14091;70;10;33.7384;-0.0002;63.8672;64.6882;0;381.1487;-0.0018;317.003;321.8858;50.9871;9994;27627;0;0;0;0
2019-09-11 20:28:42;0.0983;1.0461;399.2321;1110.3986;32;9.8602;352.7465;35.6594;13.4543;13.6581;100;45.7321;53.0814;54.3228;126.6861;701.322;57.8308;349.7674;314.7507;1115.0308;17.7945;18.2205;403.374;37.7234;38.4766;12;12.0026;1.1453;0.313;35.6811;36.6577;28.0255;1;0;1;20;813;0;11.877;-3.737;-1.5681;-0.2227;1.7491;0;14070;70;10;33.6806;-0.0002;63.7442;64.5616;0;380.4073;-0.0007;316.9307;321.705;50.9871;9985;27626;0;0;0;0
2019-09-11 20:28:43;0.0983;1.0473;399.2321;1110.3986;32;9.8464;368.636;35.6632;13.7292;13.3072;100;47.5784;53.0176;54.3228;136.9858;700.329;49.2477;301.1057;309.9823;1116.3064;17.695;18.2205;403.4762;37.66;38.4766;12;12.0026;1.1461;0.2824;35.6811;36.6424;28.0255;1;0;1;20;815;0;11.764;-3.5493;-1.151;0.9556;2.2064;0;14050;70;10;33.6227;-0.0002;63.6791;64.4351;0;380.2807;-0.0025;316.6775;320.8188;50.9871;9985;27626;0;0;0;0
2019-09-11 20:28:44;0.0983;1.0433;399.2321;1110.3986;32;9.8482;349.7674;35.6499;14.4898;13.3301;61.24;49.4553;53.325;54.3228;135.2692;659.6122;43.9072;256.4164;315.7043;1117.2632;17.5949;18.2205;403.3229;37.6124;38.4766;12;12.0026;1.1461;0.258;35.6811;36.6577;28.0273;1;0;1;20;814;0;11.8085;-4.2124;-1.698;0.0044;2.0514;0;14033;70;10;33.5648;-0.0001;63.6212;64.3807;0;378.6531;0.0008;314.9776;320.7465;50.9871;9991;27629;0;0;0;0
2019-09-11 20:28:45;0.0983;1.0426;399.2321;1110.3986;32;9.8324;301.1057;35.6476;15.1938;13.3072;0;51.2939;52.9276;54.3228;136.4135;713.2393;41.0461;228.6099;313.6062;1109.2904;17.9087;18.2205;403.2206;37.542;38.4766;12;12.0026;1.1453;0.2428;35.6811;36.6577;28.0264;1;0;1;20;814;0;11.8301;-3.2835;-1.1688;0.5954;1.9028;0;14013;70;10;33.5648;0;63.5561;64.3085;0;380.0637;0.0022;316.3159;320.6742;50.9871;9987;27629;0;0;0;0
2019-09-11 20:28:46;0.0983;1.0433;399.2321;1110.3986;32;9.8269;256.4164;35.6499;15.6494;13.7421;0;52.7588;53.0411;54.3228;128.4027;704.3015;39.711;213.7134;310.936;1118.8577;17.5099;18.2205;403.2206;37.491;38.4766;12;12.0026;1.1461;0.2351;35.6964;36.673;28.0255;1;0;1;20;814;0;11.7273;-4.3804;-1.6209;0.5473;2.3483;0;13996;70;10;33.5069;-0.0002;63.4983;64.2;0;378.1286;0.004;315.3573;320.9092;50.9871;9988;27626;0;0;0;0
2019-09-11 20:28:47;0.0983;1.0459;399.2321;1110.3986;32;9.8099;228.6099;35.6586;15.9034;15.2985;0;52.652;53.2088;54.3228;132.4081;710.2598;40.6646;206.7618;310.5545;1110.885;17.6052;18.2205;403.2718;37.4392;38.4766;12;12.0026;1.1461;0.2328;35.6811;36.6577;28.0238;1;0;1;20;816;0;11.8958;-3.4026;-1.3824;0.0263;1.6906;0;13979;70;10;33.4491;-0.0002;63.4332;64.1457;0;378.8882;-0.0002;314.4169;320.1859;50.9871;9987;27626;0;0;0;0
2019-09-11 20:28:48;0.0983;1.0443;399.2321;1110.3986;32;9.8305;213.7134;35.6533;15.9977;15.5731;0;50.882;53.2336;54.3228;128.5934;668.5501;41.9998;211.7272;313.4155;1110.2472;17.7461;18.1671;403.1184;37.4016;38.4766;12;12.0026;1.1453;0.2367;35.6964;36.673;28.0212;1;0;1;20;815;0;11.7229;-3.9751;-1.323;0.9693;2.3896;0;13962;70;10;33.4491;-0.0002;63.3608;64.001;0;378.8339;0.0025;315.3212;319.8062;50.9871;9991;27627;0;0;0;0
2019-09-11 20:28:49;0.0983;1.0425;399.2321;1110.3986;32;9.8066;206.7618;35.6472;15.9138;15.5884;0;49.0814;53.0333;54.3228;128.4027;689.405;46.3867;218.6788;312.2711;1115.0308;17.7785;17.3737;402.9651;37.3471;38.4766;12;12.0026;1.1613;0.2504;35.6964;36.6424;28.0255;1;0;1;20;814;0;11.8645;-3.845;-1.6143;-0.2212;1.7852;0;13947;70;10;33.3912;-0.0002;63.3029;63.9648;0;376.5191;0.0003;314.4893;319.0466;50.9871;9988;27627;0;0;0;0
2019-09-11 20:28:50;0.0983;1.04065;399.2321;1110.3986;32;9.7959;209.2445;35.6411;15.5804;15.5884;0;47.2427;53.0952;54.3228;131.2637;669.543;49.057;241.5202;313.6062;1113.1173;17.5865;17.3813;403.0673;37.2029;38.4766;12;12.0102;1.1713;0.2664;35.6811;36.6577;28.0255;1;0;1;20;815;0;11.7774;-3.461;-1.1376;0.9043;2.1332;0;13929;70;10;33.3333;0;63.2523;63.8925;0;378.4722;0.0003;314.8148;318.703;50.9871;9998;27626;0;0;0;0
2019-09-11 20:28:51;0.0983;1.0388;399.2321;1110.3986;32;9.7942;211.7272;35.635;15.376;15.5731;24.807;45.4117;52.9905;54.3228;131.4545;668.5501;56.3049;255.4235;315.1321;1115.3496;17.6143;17.3584;402.8628;37.0722;38.4766;12;12.0102;1.1728;0.2924;35.6811;36.6577;28.0282;1;0;1;20;815;0;11.792;-4.2969;-1.7048;0.1149;2.1255;0;13915;70;10;33.2755;0;63.2089;63.8383;0;377.0074;0.0033;313.3319;318.5222;50.9871;10000;27625;0;0;0;0
2019-09-11 20:28:52;0.0983;1.0365;399.2321;1110.3986;32;9.7815;218.6788;35.6274;14.7927;15.5884;100;43.5883;52.8636;54.3228;120.3918;683.4462;65.4602;293.1607;316.0858;1117.9009;17.527;17.3737;402.505;36.9859;38.4766;12;12.0178;1.1751;0.3275;35.6811;36.6577;28.0247;1;0;1;20;815;0;11.8485;-3.2798;-1.2093;0.4744;1.8392;0;13902;70;10;33.1597;-0.0002;63.1583;63.7659;0;378.1286;0.0016;315.6648;318.7934;50.9871;10000;27629;0;0;0;0
2019-09-11 20:28:53;0.0983;1.0363;399.2321;1110.3986;32;9.7754;241.5202;35.6266;14.0343;15.5884;100;41.9403;52.7666;54.3228;125.5417;684.4396;73.2803;340.8295;313.4155;1119.4955;17.3247;17.3889;402.5561;36.9046;38.4766;12;12.0026;1.1751;0.3595;35.6964;36.6424;28.023;1;0;1;20;815;0;11.7159;-4.3215;-1.5458;0.7064;2.4211;0;13891;70;10;33.1597;0;63.1293;63.6574;0;377.9116;0.0007;316.9488;317.8892;50.9871;10000;27626;0;0;0;0
2019-09-11 20:28:54;0.0983;1.0373;399.2321;1110.3986;32;9.7575;255.4235;35.63;13.3792;15.5426;100;41.7572;52.9177;54.3228;127.2583;626.84;72.3266;381.5463;311.8896;1115.0308;17.496;17.2745;402.3517;36.8406;38.3087;12;12.0102;1.1736;0.3595;35.6811;36.6577;28.0221;1;0;1;20;815;0;11.8942;-3.4835;-1.4363;-0.0778;1.6902;0;13881;70;10;33.1019;-0.0002;63.1149;63.585;0;376.9712;-0.0004;312.9521;317.4732;50.9871;10000;27627;0;0;0;0
2019-09-11 20:28:55;0.0983;1.0342;399.2321;1110.3986;32;9.7561;293.1607;35.6197;13.4207;14.2914;100;42.5354;53.0063;53.9413;127.6398;653.6535;67.749;376.5806;309.4101;1112.4795;17.5799;17.2745;402.3006;36.7635;37.561;12;12.0026;1.1636;0.3519;35.6964;36.6424;28.0247;1;0;1;20;814;0;11.7354;-3.8454;-1.2699;0.9894;2.3324;0;13868;70;10;33.1019;0;63.057;63.585;0;376.501;0.0025;311.9033;317.1477;50.9871;10000;27626;0;0;0;0
2019-09-11 20:28:56;0.0983;1.0321;399.2321;1110.3986;32;9.7263;340.8295;35.6125;13.779;14.0549;100;43.3136;53.1721;53.6514;126.4953;662.5914;59.1659;352.7465;305.9768;1108.3336;17.7846;17.2668;401.9938;36.7345;37.5229;12;12.0102;1.1652;0.3206;35.6811;36.6424;28.0247;1;0;1;20;813;0;11.8503;-3.9651;-1.652;-0.1764;1.8655;0;13841;70;10;33.044;0.0003;62.934;63.5128;0;371.9799;0.0049;308.7022;316.0807;50.9871;10000;27626;0;0;0;0
2019-09-11 20:28:57;0.0983;1.0308;399.2321;1110.3986;32;9.7295;381.5463;35.6083;14.4679;13.3072;100;45.1981;53.4215;53.5294;123.825;664.5776;50.7736;308.0573;307.8842;1102.5933;17.9793;17.2668;402.2495;36.6541;37.5153;12;12.0102;1.1636;0.2908;35.6811;36.6424;28.0255;1;0;1;20;814;0;11.7974;-3.3893;-1.1459;0.8164;2.0494;0;13808;70;10;32.9861;0;62.717;63.4585;0;369.9906;0.0005;306.3513;314.851;50.9871;9999;27627;0;0;0;0
2019-09-11 20:28:58;0.0983;1.0297;399.2321;1110.3986;32;9.7182;376.5806;35.6045;15.1522;13.2156;100;46.9757;53.3188;53.5141;125.351;658.6189;45.0516;264.3614;305.0232;1105.7825;17.8985;17.2668;402.045;36.5889;37.5153;12;12.0026;1.1636;0.2664;35.6811;36.6424;28.0247;1;0;1;20;814;0;11.7729;-4.3653;-1.706;0.2511;2.2115;0;13774;70;10;32.9861;0;62.406;63.35;0;367.4226;-0.002;302.3365;312.5543;50.9871;9998;27626;0;0;0;0
2019-09-11 20:28:59;0.0983;1.027;399.2321;1110.3986;32;9.7013;352.7465;35.5957;15.6103;13.2156;69.5633;48.8754;53.5382;53.5217;125.1602;644.7157;43.335;234.5686;305.9768;1100.9988;18.1235;17.2745;401.9427;36.5081;37.5;12;12.0026;1.1659;0.25685;35.6964;36.6424;28.0195;1;0;1;20;815;0;11.871;-3.2889;-1.2611;0.3316;1.7833;0;13729;70;10;32.9282;0.0003;62.1383;63.1511;0;363.0642;-0.0009;300.6004;310.9809;50.9871;9999;27629;0;0;0;0
2019-09-11 20:29:00;0.0983;1.0182;399.2321;1110.3986;32;9.6459;308.0573;35.5663;15.9071;13.4598;0;50.7217;53.5088;53.5065;122.6807;652.6606;41.6184;225.63075;307.6935;1102.5933;18.1264;17.2668;401.6872;36.3815;37.5229;12;12.0026;1.1652;0.2473;35.6811;36.6424;28.0246;1;0;1;20;815;0;11.7162;-4.263;-1.5046;0.7946;2.4079;0;13680;70;10;32.8704;0.0003;61.7983;62.9702;0;360.6409;0.001;298.5026;309.715;50.9871;10000;27627;0;0;0;0
2019-09-11 20:29:01;0.0983;1.0121;399.2321;1110.3986;32;9.6277;264.3614;35.5461;16.0115;14.36577;0;52.1637;53.5193;53.51983;122.91907;651.6673;39.1388;216.6929;306.73982;1105.4635;18.13847;17.27065;401.5849;36.30893;37.5229;12;12.0045;1.1644;0.2374;35.6964;36.6424;28.029;1;0;1;20;814;0;11.8922;-3.5508;-1.4776;-0.1315;1.7132;0;13622;70;10;32.8125;0.0003;61.4511;62.7894;0;357.024;-0.0005;295.4644;308.0151;50.9871;10000;27627;0;0;0;0
2019-09-11 20:29:02;0.0983;1.0094;399.2321;1110.3986;32;9.5886;234.5686;35.537;16.1159;15.27175;0;52.1179;53.5298;53.53315;123.15745;638.7574;39.5203;204.7757;305.78615;1100.6799;18.15055;17.2745;401.5849;36.23635;37.5229;12;12.0064;1.1659;0.2344;35.6811;36.6424;28.0221;1;0;1;20;814;0;11.7465;-3.7393;-1.2202;0.9992;2.3054;0;13270;70;10;32.8125;0.0194;57.9789;62.8255;0;357.675;-0.0031;298.575;307.0023;50.9871;9999;27629;0;0;0;0
2019-09-11 20:29:03;0.0983;1.0042;399.2321;1110.3986;32;9.5706;216.6929;35.5198;16.0589;15.4663;0;50.4394;53.545;53.4988;124.73105;623.8608;40.2832;207.2585;305.2616;1103.8689;18.1349;17.2745;401.6872;36.0803;37.5229;12;12.0102;1.1652;0.242;35.6964;36.6424;28.0221;1;0;1;20;814;0;11.8369;-4.0526;-1.6711;-0.1392;1.917;0;11482;70;10;32.7546;0.0061;45.6525;66.135;0;354.0763;-0.0054;306.2247;309.3171;50.9871;9999;27623;0;0;0;0
2019-09-11 20:29:04;0.0983;1.0016;399.2321;1110.3986;32;9.5293;203.7826;35.511;15.7094;15.4968;0;48.6618;53.7721;53.4988;126.30465;658.6189;45.0516;209.7413;304.73705;1099.0853;18.3522;17.2745;401.6872;35.9897;37.5229;12;12.0102;1.1652;0.2557;35.6811;36.6424;28.0264;1;0;1;20;815;0;11.8103;-3.3372;-1.14;0.758;2.0133;0;10963;70;10;32.6968;0.0002;37.7025;54.4343;0;351.4901;-0.0051;312.1383;310.9267;50.9871;9999;27629;0;0;0;0
2019-09-11 20:29:05;0.0983;1.0104;399.2321;1110.3986;32;9.5576;205.7688;35.5404;15.3835;15.5579;0;46.8536;53.6968;53.4988;127.2583;664.5776;49.2477;245.4925;305.7861;1101.9554;18.3019;17.2745;401.4827;35.9542;37.5229;12;12.0026;1.1636;0.2733;35.6811;36.6272;28.0238;1;0;1;20;815;0;11.7565;-4.3767;-1.67;0.3601;2.2666;0;10065;70;10;32.6389;0.0067;31.1487;52.3907;0;346.8786;-0.0014;315.4659;313.3862;50.9871;9999;27627;0;0;0;0
2019-09-11 20:29:06;0.0983;1.0134;399.2321;1110.3986;32;9.5539;209.7413;35.5503;14.8242;15.5731;23.3074;45.0531;53.7172;53.4988;123.2529;650.6744;56.3049;293.1607;305.2139;1102.2744;18.3398;17.2974;401.3293;35.9004;37.5229;12;12.0102;1.1629;0.2992;35.6811;36.6272;28.0203;1;0;1;20;814;0;11.8822;-3.3191;-1.2998;0.2247;1.7414;500;9246;70;10;32.581;-0.0004;25.7161;47.4717;0;347.0233;-0.0017;320.1678;315.1765;50.9871;10000;27627;0;0;0;0
2019-09-11 20:29:07;0.0983;1.0215;399.2321;1110.3986;32;9.5693;234.5686;35.5774;14.1795;15.4739;100;43.1381;53.7898;53.4988;128.78415;662.5914;64.1251;313.5193;305.5953;1101.3177;18.4221;18.0984;401.2271;35.872;37.5229;12;12.0102;1.1644;0.3358;35.6964;36.6424;28.0238;1;0;1;20;813;0;11.7181;-4.1908;-1.4513;0.8489;2.417;1136;8570;70;10;32.581;0.0015;21.2384;42.9507;0;344.4372;-0.0026;322.5911;315.3754;50.9871;9999;27625;0;0;0;0
2019-09-11 20:29:08;0.0983;1.0271;399.2321;1110.3986;32;9.5625;293.1607;35.5961;13.4316;15.451;100;41.5359;53.7994;53.4988;134.3154;641.7365;73.0896;333.8779;306.16755;1101.9554;18.4592;18.2281;401.0226;35.8227;37.5229;12;12.0026;1.1461;0.3687;35.6811;36.6272;28.0247;1;0;1;20;815;0;11.8852;-3.6148;-1.513;-0.1738;1.7219;1741;7904;70;10;32.581;-0.0004;16.7245;39.4242;0;342.6469;-0.0015;324.1284;317.0211;50.9871;9999;27627;0;0;0;0
2019-09-11 20:29:09;0.0983;1.0258;399.2321;1110.3986;32;9.5637;293.1607;35.5915;13.494;14.6576;100;41.4825;53.7528;53.4988;129.9286;699.3357;71.9452;380.553;306.7398;1103.8689;18.4327;18.4494;400.8693;35.843;36.5463;12;12.0102;1.1247;0.3671;35.7117;36.6424;28.0239;1;0;1;20;814;0;11.7546;-3.6672;-1.2012;0.9795;2.2593;2354;7274;70;10;32.581;-0.0004;13.8093;36.2956;0;340.0427;0.001;325.5389;317.7445;50.9871;9983;27627;0;0;0;0
2019-09-11 20:29:10;0.0983;1.0329;399.2321;1110.3986;32;9.5475;333.8779;35.6152;13.7796;14.0244;100;43.1381;53.6788;53.4988;117.5308;611.9438;68.3212;374.5947;309.2194;1108.0148;18.2796;18.457;400.8693;35.9323;36.348;12;12.0026;1.1186;0.3557;35.6964;36.6424;28.0213;1;0;1;20;813;0;11.8269;-4.1097;-1.6874;-0.09;1.9676;2901;6717;70;10;32.581;-0.0009;11.4077;33.402;0;338.2885;0.0025;326.6059;318.92;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:11;0.0983;1.0359;399.2321;1110.3986;32;9.5647;380.553;35.6255;14.4447;13.2156;100;44.9768;53.6048;53.4988;124.3973;611.9438;60.1196;355.7257;305.2139;1101.3177;18.5653;18.457;400.8693;35.9346;36.3403;12;12.0026;1.114;0.3252;35.6964;36.6424;28.0265;1;0;1;20;814;0;11.8157;-3.3053;-1.1417;0.7175;1.9765;3423;6205;70;10;32.581;-0.0012;9.4112;30.7437;0;337.6013;0.0015;327.1665;319.7158;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:12;0.0983;1.0405;399.2321;1110.3986;32;9.5736;374.5947;35.6407;15.1605;13.2004;100;46.7926;53.8956;53.4988;118.866;647.6952;51.5365;313.0227;307.6935;1105.4635;18.4484;18.457;400.7159;35.9413;36.3403;12;12.0026;1.1156;0.2954;35.6811;36.6272;28.0169;1;0;1;20;814;0;11.7542;-4.3899;-1.679;0.3637;2.2678;3949;5700;70;10;32.5231;-0.0014;7.7763;27.7054;0;336.1907;0.0027;325.3038;320.7284;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:13;0.0983;1.0434;399.2321;1110.3986;32;9.5941;355.7257;35.6503;15.6725;13.2156;67.9007;48.6771;53.7578;53.4988;120.3918;618.8954;45.433;268.3334;306.5491;1103.55;18.5615;18.457;400.6137;35.9116;36.3403;12;12.0026;1.1163;0.2687;35.6964;36.6424;28.0273;1;0;1;20;814;0;11.884;-3.2971;-1.2818;0.2375;1.7529;4420;5262;70;10;32.581;-0.0016;6.1198;25.5353;0;334.0928;0.0021;327.7091;321.4156;50.9871;9973;27629;0;0;0;0
2019-09-11 20:29:14;0.0983;1.047;399.2321;1110.3986;32;9.5878;313.0227;35.6625;16.0021;13.559;0;50.5157;53.8579;53.4988;127.6398;626.84;41.8091;236.5545;307.312;1104.8256;18.5403;18.4647;400.5626;35.8907;36.3403;12;12.0026;1.1148;0.2489;35.6811;36.6119;28.0255;1;0;1;20;814;0;11.719;-4.1831;-1.4498;0.8561;2.4253;4896;4835;70;10;32.581;-0.0017;5.0492;23.5279;0;333.2067;-0.0015;328.0165;320.7465;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:15;0.0983;1.0485;399.2321;1110.3986;32;9.6056;268.3334;35.6674;16.1885;15.1688;0;52.1179;53.8317;53.4988;129.5471;664.5776;39.711;217.6859;309.2194;1108.0148;18.4253;18.457;400.5626;35.8719;36.3327;12;12.0102;1.1148;0.2382;35.6964;36.6272;28.0255;1;0;1;20;814;0;11.8892;-3.5851;-1.4984;-0.164;1.7153;5322;4464;70;10;32.581;-0.0014;4.1739;21.6652;0;330.4036;0.0015;326.3527;321.1263;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:16;0.0983;1.0453;399.2321;1110.3986;32;9.577;236.5545;35.6567;16.1571;15.451;0;52.1713;53.7201;53.4988;114.2883;674.5084;40.6646;206.7618;305.5953;1101.9554;18.6859;18.4647;400.5626;35.8219;36.3403;12;12.0026;1.1148;0.2374;35.6659;36.6272;28.0264;1;0;1;20;814;0;11.7567;-3.626;-1.1774;0.992;2.2643;5728;4120;70;10;32.581;-0.0014;3.4433;19.9471;0;329.6802;0.002;325.9006;321.4156;50.9871;9973;27629;0;0;0;0
2019-09-11 20:29:17;0.0983;1.0466;399.2321;1110.3986;32;9.6095;217.6859;35.6609;16.1664;15.535;0;50.6226;53.9841;53.4988;125.5417;595.061;40.8554;211.7272;307.6935;1105.4635;18.5603;18.4647;400.6137;35.7938;36.3327;12;12.0102;1.1156;0.2397;35.6811;36.6272;28.0221;1;0;1;20;814;0;11.8239;-4.1396;-1.6935;-0.0789;1.9802;6115;3803;70;10;32.581;-0.0014;2.8429;18.41;0;327.5825;0.0017;326.2081;321.5422;50.9871;9973;27626;0;0;0;0
